id,part,name,action,expected,actual,status,severity,evidence,reproduction,root_cause,recommended_fix
TC_GROUND_01_CAUSAL_INTEGRITY,PART 17,Causal Query Data Sufficiency & Anti-Hallucination,POST /api/chat 'Why did sales increase? Did advertising cause it?',Grounded breakdown of top contributing SKUs without fabricating ad campaign facts,Ans: Analysis for query 'Why did sales increase? Did advertising cause it?': Sales sa,PASS,P4,"Response: {'intent': 'CAUSAL_ANALYSIS', 'grounding_state': 'DATA_FOUND', 'answer': ""Analysis for query 'Why did sales increase? Did advertising cause it?': Sales sales decreased primarily because 'Desktop Workstation i7' accounted for ₹604,800.00 (12.0%) of the decrease, with Metro Hub Store leading store decrease. However, external root causes (marketing, ads, pricing) cannot be confirmed because those datasets are absent. Key action: Prioritize inventory allocation for lead driver SKU 'Desktop Workstation i7' to maintain growth momentum. (Operating in Offline Deterministic Mode)"", 'data_scope': 'Date Scope: 2025 vs 2026 • Scope: All Stores', 'key_metrics': [{'label': 'Revenue (2025 vs 2026)', 'value': '₹10,182,896.00 (-33.2%)'}, {'label': 'Lead SKU Driver', 'value': 'Desktop Workstation i7 (₹-604,800.00)'}, {'label': 'Lead Store Driver', 'value': 'Metro Hub Store (₹-1,182,353.00)'}, {'label': 'Current Stock Level', 'value': '36 units avg'}], 'recommendations': [""Prioritize inventory allocation for lead driver SKU 'Desktop Workstation i7' to maintain growth momentum.""], 'evidence': [{'product_name': 'Desktop Workstation i7', 'store_name': 'All Stores', 'revenue': 1022400.0, 'units_sold': -378, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Gaming Desktop RTX', 'store_name': 'All Stores', 'revenue': 1428000.0, 'units_sold': -239, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Pro Laptop 15-inch', 'store_name': 'All Stores', 'revenue': 798000.0, 'units_sold': -383, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Flagship Smartphone 128GB', 'store_name': 'All Stores', 'revenue': 664361.0, 'units_sold': -378, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Ultra Slim Notebook 13', 'store_name': 'All Stores', 'revenue': 638400.0, 'units_sold': -311, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Noise-Canceling Headphones', 'store_name': 'All Stores', 'revenue': 399520.0, 'units_sold': -892, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Next-Gen Gaming Console', 'store_name': 'All Stores', 'revenue': 334330.0, 'units_sold': -381, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Racing Wheel Controller', 'store_name': 'All Stores', 'revenue': 323460.0, 'units_sold': -644, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Ergonomic Office Chair', 'store_name': 'All Stores', 'revenue': 283660.0, 'units_sold': -657, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Budget Smartphone 64GB', 'store_name': 'All Stores', 'revenue': 359996.0, 'units_sold': -568, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Curved Monitor 27-inch', 'store_name': 'All Stores', 'revenue': 329840.0, 'units_sold': -596, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Motorized Standing Desk', 'store_name': 'All Stores', 'revenue': 298800.0, 'units_sold': -348, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'VR Headset 128GB', 'store_name': 'All Stores', 'revenue': 264138.0, 'units_sold': -377, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Compact Espresso Machine', 'store_name': 'All Stores', 'revenue': 231039.0, 'units_sold': -728, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Wireless Document Scanner', 'store_name': 'All Stores', 'revenue': 255860.0, 'units_sold': -645, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Soundbar with Subwoofer', 'store_name': 'All Stores', 'revenue': 246540.0, 'units_sold': -658, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Robotic Vacuum Cleaner', 'store_name': 'All Stores', 'revenue': 214080.0, 'units_sold': -380, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Air Purifier HEPA', 'store_name': 'All Stores', 'revenue': 184000.0, 'units_sold': -595, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Tablet 10-inch 64GB', 'store_name': 'All Stores', 'revenue': 249535.0, 'units_sold': -270, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Smart Fitness Watch', 'store_name': 'All Stores', 'revenue': 190869.0, 'units_sold': -576, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'True Wireless Earbuds', 'store_name': 'All Stores', 'revenue': 123310.0, 'units_sold': -731, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'External Hard Drive 4TB', 'store_name': 'All Stores', 'revenue': 145015.0, 'units_sold': -586, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Studio Condenser Mic', 'store_name': 'All Stores', 'revenue': 155480.0, 'units_sold': -510, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Mechanical RGB Keyboard', 'store_name': 'All Stores', 'revenue': 98685.0, 'units_sold': -610, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Gaming Headset 7.1 Surround', 'store_name': 'All Stores', 'revenue': 110894.0, 'units_sold': -521, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Portable SSD 1TB', 'store_name': 'All Stores', 'revenue': 138810.0, 'units_sold': -421, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Retro Gaming Controller', 'store_name': 'All Stores', 'revenue': 62755.0, 'units_sold': -759, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Wireless Ergonomic Mouse', 'store_name': 'All Stores', 'revenue': 86625.0, 'units_sold': -1188, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'HD Webcam 1080p', 'store_name': 'All Stores', 'revenue': 72960.0, 'units_sold': -608, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Laptop Backpack Water Resistant', 'store_name': 'All Stores', 'revenue': 72216.0, 'units_sold': -613, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Bluetooth Speaker Portable', 'store_name': 'All Stores', 'revenue': 89175.0, 'units_sold': -472, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Stylus Pen Universal', 'store_name': 'All Stores', 'revenue': 46020.0, 'units_sold': -619, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Smart LED Desk Lamp', 'store_name': 'All Stores', 'revenue': 58320.0, 'units_sold': -444, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'USB-C Multi-Port Hub', 'store_name': 'All Stores', 'revenue': 58770.0, 'units_sold': -422, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Wireless Charging Pad', 'store_name': 'All Stores', 'revenue': 30800.0, 'units_sold': -671, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Electric Kettle 1.7L', 'store_name': 'All Stores', 'revenue': 43470.0, 'units_sold': -468, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Surge Protector 8-Outlet', 'store_name': 'All Stores', 'revenue': 35090.0, 'units_sold': -564, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Legacy Media Adapter', 'store_name': 'All Stores', 'revenue': 21983.0, 'units_sold': -662, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'USB-C Cable 2m', 'store_name': 'All Stores', 'revenue': 13140.0, 'units_sold': -693, 'source': 'Period comparison (2025 vs 2026)'}, {'product_name': 'Smart Watch Replacement Band', 'store_name': 'All Stores', 'revenue': 2550.0, 'units_sold': -23, 'source': 'Period comparison (2025 vs 2026)'}], 'assumptions': ['Target inventory coverage = 7 days', 'Critical stockout threshold = 2 days'], 'data_sufficiency': 'sufficient', 'chart': {'type': 'horizontal_bar', 'title': 'Sales Revenue Contribution by SKU (2025 vs 2026)', 'labels': ['Desktop Workstat', 'Gaming Desktop R', 'Pro Laptop 15-in', 'Flagship Smartph', 'Ultra Slim Noteb'], 'datasets': [{'label': 'Revenue Change (₹)', 'data': [-604800.0, -478000.0, -459600.0, -339822.0, -295450.0], 'color': '#ef4444'}]}}",,,
TC_GROUND_02_DETERMINISTIC_GROUNDING,PART 16,Deterministic Numerical Grounding,POST /api/chat total revenue on Dataset 6,"Matches deterministic calculation of ₹410,000",Ans: Analysis for query 'What is my total revenue?': Sales summary for Full,PASS,P4,"Response: {'intent': 'SALES_SUMMARY', 'grounding_state': 'DATA_FOUND', 'answer': ""Analysis for query 'What is my total revenue?': Sales summary for Full Dataset (2026-08-01 to 2026-08-02) across All Stores: Total Revenue: ₹410,000.00 (28 units sold across 2 days). Key action: Explore specific store or product breakdowns for deeper operational insights. (Operating in Offline Deterministic Mode)"", 'data_scope': 'Date Scope: Full Dataset (2026-08-01 to 2026-08-02) • Scope: All Stores', 'key_metrics': [{'label': 'Total Revenue', 'value': '₹410,000.00'}, {'label': 'Units Sold', 'value': '28 units'}, {'label': 'Store Scope', 'value': 'All Stores'}, {'label': 'Time Period', 'value': 'Full Dataset (2026-08-01 to 2026-08-02)'}], 'recommendations': ['Explore specific store or product breakdowns for deeper operational insights.'], 'evidence': [{'date': '2026-08-01', 'store_name': 'All Stores', 'revenue': 260000, 'units_sold': 25, 'source': 'sales ledger'}, {'date': '2026-08-02', 'store_name': 'All Stores', 'revenue': 150000, 'units_sold': 3, 'source': 'sales ledger'}], 'assumptions': ['Target inventory coverage = 7 days', 'Critical stockout threshold = 2 days'], 'data_sufficiency': 'sufficient', 'chart': {'type': 'bar', 'title': 'Revenue Trend (Full Dataset (2026-08-01 to 2026-08-02))', 'labels': ['2026-08-01', '2026-08-02'], 'datasets': [{'label': 'Revenue (₹)', 'data': [260000.0, 150000.0], 'color': '#087F80'}]}}",,,
TC_DATA_01_ZERO_BYTE,PART 19,0-Byte Empty File Upload Rejection,POST /api/datasets/upload empty.csv (0 bytes),Rejects empty upload with validation error,HTTP 400: {'detail': 'Import validation failed: No columns to parse from file'},PASS,P4,Response: {'detail': 'Import validation failed: No columns to parse from file'},,,
TC_DATA_02_HEADER_ONLY,PART 19,Headers-Only CSV Rejection,POST /api/datasets/upload header_only.csv (0 rows),Rejects 0-row dataset with validation error,HTTP 400: {'detail': 'No valid sales data found in uploaded file(s). Please provide a CSV or Excel file containing transaction/sales records.'},PASS,P4,Response: {'detail': 'No valid sales data found in uploaded file(s). Please provide a CSV or Excel file containing transaction/sales records.'},,,
TC_DATA_03_NUMERIC_COERCION,PART 19,Robust Numeric Coercion on Corrupted Cells,POST /api/datasets/upload bad_types.csv with string in numeric fields,Cleans and coerces invalid cells without 500 crash,"HTTP 200: Successfully activated dataset 'Bad Types Dataset'! 1 Stores, 1 Products, 2 Sales records loaded.",PASS,P4,"Response: {'success': True, 'message': ""Successfully activated dataset 'Bad Types Dataset'! 1 Stores, 1 Products, 2 Sales records loaded."", 'dataset': {'dataset_id': 'ds_e22ac836', 'dataset_name': 'Bad Types Dataset', 'is_demo': False, 'store_count': 1, 'product_count': 1, 'sales_count': 2, 'inventory_count': 1, 'total_stock_units': 10, 'min_date': '2026-08-01', 'max_date': '2026-08-02', 'total_revenue': 1000.0, 'total_units_sold': 11, 'created_at': '2026-09-05T16:45:21.150511'}}",,,
TC_ERR_01_404,PART 21,Standard 404 Handler for Unknown Route,GET /api/non_existent_api_endpoint,HTTP 404,HTTP 404,PASS,P4,HTTP 404,,,
TC_SEC_01_SQLI,PART 23,SQL Injection Resistance in Store Filter,GET /api/dashboard?store_id=' OR '1'='1,Safely parameterized query with 0 leaked rows,"HTTP 200, Rev: 0",PASS,P4,"Response: {'target_date': None, 'store_id': ""' OR '1'='1"", 'no_data': False, 'total_revenue': 0, 'total_units_sold': 0, 'total_transactions': 0, 'total_inventory_records': 0, 'total_skus': 0, 'total_inventory_units': 0, 'total_inventory_valuation': 0.0, 'critical_low_stock_count': 0, 'warning_low_stock_count': 0, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 0, 'no_recent_demand_count': 0, 'sales_growth_pct': 0.0, 'top_performing_store': 'N/A', 'store_performance': [], 'category_performance': [], 'top_products': [], 'daily_trend': [], 'sparklines': {'revenue': [], 'units': [], 'lowstock': [], 'overstock': [], 'growth': []}}",,,
TC_SEC_02_XSS,PART 23,XSS Script Sanitization across 5 Attack Payloads,POST /api/chat with 5 distinct XSS payloads,All 5 returned HTTP 200 with HTML-escaped text,"All 5 Passed: True, Sample Ans: Could you please clarify your question 'javascript",PASS,P4,"Sample: Could you please clarify your question 'javascript:alert(1)'? You can ask about products, stock levels, sales trends, reorder recommendations, or store performance.",,,
TC_SEC_03_SECRET_LEAKAGE,PART 23,Zero API Secret / Key Leakage in Client JSON,Scan API responses for API key tokens,Zero occurrences of API keys in payloads,Clean: True,PASS,P4,Audited all JSON payloads for credential exposure.,,,
TC_CONSIST_01_CROSS_PAGE,PART 26,Cross-Page Metric Consistency (Executive Report vs Dashboard),Compare Executive Report Total Revenue to Dashboard Total Revenue,Executive Rev (1000.0) == Dashboard Rev (1000.0),"Exec Rev: 1000.0, Dash Rev: 1000.0",PASS,P4,"Exec KPIs: {'target_date': None, 'store_id': 'all', 'no_data': False, 'total_revenue': 1000.0, 'total_units_sold': 11, 'total_transactions': 2, 'total_inventory_records': 1, 'total_skus': 1, 'total_inventory_units': 10, 'total_inventory_valuation': 300.0, 'critical_low_stock_count': 1, 'warning_low_stock_count': 0, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 0, 'no_recent_demand_count': 0, 'sales_growth_pct': 0.0, 'top_performing_store': 'S_BAD', 'store_performance': [{'store_id': 'S_BAD', 'store_name': 'S_BAD', 'location': 'Retail Outlet', 'total_units_sold': 11, 'total_revenue': 1000.0}], 'category_performance': [{'category': 'General Merchandise', 'product_count': 1, 'total_units_sold': 11, 'total_revenue': 1000.0}], 'top_products': [{'product_id': 'P_BAD', 'product_name': 'P_BAD', 'category': 'General Merchandise', 'units_sold': 11, 'revenue': 1000.0}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 1, 'total_revenue': 0.0, 'avg_daily_revenue': 0.0, 'avg_daily_units': 1}, {'date': '2026-08-02', 'label': 'Aug 2', 'period_title': 'Aug 2, 2026', 'start_date': '2026-08-02', 'end_date': '2026-08-02', 'days_covered': 1, 'is_partial': False, 'total_units': 10, 'total_revenue': 1000.0, 'avg_daily_revenue': 1000.0, 'avg_daily_units': 10}], 'sparklines': {'revenue': [0.0, 1000.0], 'units': [1, 10], 'lowstock': [1, 1], 'overstock': [0, 0], 'growth': [0.0, 0.0]}}",,,
TC_PERF_api_dashboard,PART 25,Endpoint Latency: /api/dashboard,GET /api/dashboard,Response time < 500ms,23.47 ms (HTTP 200),PASS,P4,Duration: 23.47ms,,,
TC_PERF_api_inventory,PART 25,Endpoint Latency: /api/inventory,GET /api/inventory,Response time < 500ms,18.98 ms (HTTP 200),PASS,P4,Duration: 18.98ms,,,
TC_PERF_api_analytics_charts,PART 25,Endpoint Latency: /api/analytics/charts,GET /api/analytics/charts,Response time < 500ms,22.07 ms (HTTP 200),PASS,P4,Duration: 22.07ms,,,
TC_PERF_api_reorder-plan,PART 25,Endpoint Latency: /api/reorder-plan,GET /api/reorder-plan,Response time < 500ms,8.33 ms (HTTP 200),PASS,P4,Duration: 8.33ms,,,
TC_PERF_api_executive-report,PART 25,Endpoint Latency: /api/executive-report,GET /api/executive-report,Response time < 500ms,35.92 ms (HTTP 200),PASS,P4,Duration: 35.92ms,,,
TC_REGRESSION_LIFECYCLE,PART 28,End-to-End Multi-Cycle Dataset State Machine,NO_DATA -> Dataset 2 -> Dataset 6 -> Demo -> NO_DATA,Zero leakage across all state transitions,Lifecycle: [0 -> 3500 -> 410000 -> 88957368.0 -> 0],PASS,P4,Transitions: R_ND1=0.0 -> R_D2=3500 -> R_D6=410000 -> R_DEMO=88957368.0 -> R_ND2=0.0,,,
