id,phase,name,action,expected,actual,status,severity,evidence,root_cause,recommended_fix
TC_EXEC_01_CROSS_METRIC_MATCH,PHASE 37,Executive Report vs Dashboard Metric Reconciliation,Compare Executive Report Total Revenue to Dashboard Total Revenue,Executive Rev (40000) == Dashboard Rev (40000),"Exec Rev: 40000, Dash Rev: 40000",PASS,P4,"Executive Report KPIs: {'target_date': None, 'store_id': 'all', 'no_data': False, 'total_revenue': 40000, 'total_units_sold': 400, 'total_transactions': 80, 'total_inventory_records': 9, 'total_skus': 9, 'total_inventory_units': 842, 'total_inventory_valuation': 50520.0, 'critical_low_stock_count': 2, 'warning_low_stock_count': 2, 'slow_moving_count': 0, 'overstock_count': 2, 'healthy_stock_count': 2, 'no_recent_demand_count': 1, 'sales_growth_pct': 0.0, 'top_performing_store': 'Flagship Store', 'store_performance': [{'store_id': 'S01', 'store_name': 'Flagship Store', 'location': 'Retail Outlet', 'total_units_sold': 400, 'total_revenue': 40000.0}], 'category_performance': [{'category': 'Electronics', 'product_count': 9, 'total_units_sold': 400, 'total_revenue': 40000.0}], 'top_products': [{'product_id': 'P01', 'product_name': 'Product P01', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P02', 'product_name': 'Product P02', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P03', 'product_name': 'Product P03', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P04', 'product_name': 'Product P04', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P05', 'product_name': 'Product P05', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-02', 'label': 'Aug 2', 'period_title': 'Aug 2, 2026', 'start_date': '2026-08-02', 'end_date': '2026-08-02', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-03', 'label': 'Aug 3', 'period_title': 'Aug 3, 2026', 'start_date': '2026-08-03', 'end_date': '2026-08-03', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-04', 'label': 'Aug 4', 'period_title': 'Aug 4, 2026', 'start_date': '2026-08-04', 'end_date': '2026-08-04', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-05', 'label': 'Aug 5', 'period_title': 'Aug 5, 2026', 'start_date': '2026-08-05', 'end_date': '2026-08-05', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-06', 'label': 'Aug 6', 'period_title': 'Aug 6, 2026', 'start_date': '2026-08-06', 'end_date': '2026-08-06', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-07', 'label': 'Aug 7', 'period_title': 'Aug 7, 2026', 'start_date': '2026-08-07', 'end_date': '2026-08-07', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-08', 'label': 'Aug 8', 'period_title': 'Aug 8, 2026', 'start_date': '2026-08-08', 'end_date': '2026-08-08', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-09', 'label': 'Aug 9', 'period_title': 'Aug 9, 2026', 'start_date': '2026-08-09', 'end_date': '2026-08-09', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-10', 'label': 'Aug 10', 'period_title': 'Aug 10, 2026', 'start_date': '2026-08-10', 'end_date': '2026-08-10', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}], 'sparklines': {'revenue': [4000.0, 4000.0, 4000.0, 4000.0, 4000.0, 4000.0, 4000.0], 'units': [40, 40, 40, 40, 40, 40, 40], 'lowstock': [4, 4, 4, 4, 4, 4, 4], 'overstock': [2, 2, 2, 2, 2, 2, 2], 'growth': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}}",,
TC_SEC_01_404_HANDLING,PHASE 38,Unknown Endpoint 404 Handling,GET /api/non_existent_endpoint_xyz,HTTP 404,HTTP 404,PASS,P4,Response: {'detail': 'Not Found'},,
TC_SEC_02_SQLI_RESISTANCE,PHASE 43,SQL Injection Resistance in Filter Params,GET /api/dashboard?store_id=' OR '1'='1,Safely parameterized query with 0 leaked rows,"HTTP 200, Rev: 0",PASS,P4,"SQLi Test Response: {'target_date': None, 'store_id': ""' OR '1'='1"", 'no_data': False, 'total_revenue': 0, 'total_units_sold': 0, 'total_transactions': 0, 'total_inventory_records': 0, 'total_skus': 0, 'total_inventory_units': 0, 'total_inventory_valuation': 0.0, 'critical_low_stock_count': 0, 'warning_low_stock_count': 0, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 0, 'no_recent_demand_count': 0, 'sales_growth_pct': 0.0, 'top_performing_store': 'N/A', 'store_performance': [], 'category_performance': [], 'top_products': [], 'daily_trend': [], 'sparklines': {'revenue': [], 'units': [], 'lowstock': [], 'overstock': [], 'growth': []}}",,
TC_SEC_03_XSS_SANITIZATION,PHASE 43,XSS Script Sanitization across 5 Attack Payloads,"POST /api/chat with 5 XSS vectors (<script>, <img>, <svg>, quote break, javascript:)","HTTP 200, raw executable tags neutralized/escaped, zero unescaped tag reflection","All 5 Payloads Passed: True, Sample Ans: Could you please clarify your question 'javascript:alert(1)'",PASS,P4,"XSS Verification: Could you please clarify your question 'javascript:alert(1)'? You can ask about products, stock levels, sales trends, reorder recommendations, or store performance.",,
TC_SEC_04_SECRET_LEAKAGE,PHASE 43,Client API Secret / API Key Exposure Audit,Audit JSON responses across 5 core endpoints for API Key leakage,Zero occurrences of API keys or credentials in JSON payloads,Leaked: False,PASS,P4,"Audited Dashboard, Executive, Inventory, Charts, and Chat JSON payloads.",,
TC_PERF_api_dashboard,PHASE 44,Response Latency /api/dashboard,GET /api/dashboard,Response time < 500ms,28.40 ms (HTTP 200),PASS,P4,Latency: 28.40ms,,
TC_PERF_api_inventory,PHASE 44,Response Latency /api/inventory,GET /api/inventory,Response time < 500ms,7.98 ms (HTTP 200),PASS,P4,Latency: 7.98ms,,
TC_PERF_api_analytics_charts,PHASE 44,Response Latency /api/analytics/charts,GET /api/analytics/charts,Response time < 500ms,21.05 ms (HTTP 200),PASS,P4,Latency: 21.05ms,,
TC_PERF_api_reorder-plan,PHASE 44,Response Latency /api/reorder-plan,GET /api/reorder-plan,Response time < 500ms,30.93 ms (HTTP 200),PASS,P4,Latency: 30.93ms,,
TC_PERF_api_executive-report,PHASE 44,Response Latency /api/executive-report,GET /api/executive-report,Response time < 500ms,42.57 ms (HTTP 200),PASS,P4,Latency: 42.57ms,,
TC_PERF_api_seasonality,PHASE 44,Response Latency /api/seasonality,GET /api/seasonality,Response time < 500ms,15.27 ms (HTTP 200),PASS,P4,Latency: 15.27ms,,
TC_REGRESSION_E2E,PHASE 46,End-to-End 5-Stage Dataset Lifecycle & Regression,NO_DATA -> Custom A (1111) -> Custom B (9999) -> Demo (>100k) -> NO_DATA (0),Every state transition completely isolates data and reflects exact deterministic metrics,"Lifecycle Revs: [NO_DATA=0.0, A=1111, B=9999, Demo=88957368.0, NO_DATA=0.0]",PASS,P4,Transitions: R1=0.0 -> R2=1111 -> R3=9999 -> R4=88957368.0 -> R5=0.0,,
